underlying_symbol,quote_date,root,expiration,strike,option_type,open,high,low,close,trade_volume,bid_size_1545,bid_1545,ask_size_1545,ask_1545,underlying_bid_1545,underlying_ask_1545,implied_underlying_price_1545,active_underlying_price_1545,implied_volatility_1545,delta_1545,gamma_1545,theta_1545,vega_1545,rho_1545,bid_size_eod,bid_eod,ask_size_eod,ask_eod,underlying_bid_eod,underlying_ask_eod,vwap,open_interest,delivery_code
^SPX,12/31/2030,SPX,1/15/2031,1300,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.89618538,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1325,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1325,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,2.722824956,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1350,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1350,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.885262284,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1375,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1375,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.606175725,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1400,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1400,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.387123667,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1425,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1425,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,3.138178681,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1450,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1450,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.829284237,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1475,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1475,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.702560866,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1500,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1500,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.712097151,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1525,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1525,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,2.464702537,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1550,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1550,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.020589846,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1575,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1575,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,2.469062181,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1600,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1600,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.313731785,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1625,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1625,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,2.742333739,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1650,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1650,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.784216224,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1675,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1675,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.582074208,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1700,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1700,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.582154852,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1725,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1725,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.114383337,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1750,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1750,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.961126649,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1775,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1775,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.929028668,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1800,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1800,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.683041803,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1825,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1825,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,3.301788668,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1850,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1850,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.136901993,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1875,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1875,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.233004328,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1900,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1900,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.719189881,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1925,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1925,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,2.121665691,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1950,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1950,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.829702353,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1975,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,1975,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.063057251,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,2000,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,2000,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.570727954,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,2025,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,2025,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.65549736,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,2050,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,2050,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.24681397,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,2075,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,2075,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,2.341763771,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,2100,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,2100,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.481051228,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,2125,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.878701695,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,2125,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.805563535,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,2150,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.55448979,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,2150,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.32565909,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,2175,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,2175,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.405322463,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,2200,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,2200,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.281394909,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,2225,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.318021828,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,2225,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.835306177,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,2250,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.405318828,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,2250,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.387512637,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,2260,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.538701478,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,2260,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.625138714,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,2270,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,2.845726989,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,2270,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.969765152,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,2275,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.053226453,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,2275,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.340170125,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,2280,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.648180698,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,2280,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.898039942,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,2290,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.440382009,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,2290,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.375917553,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPX,1/15/2031,2300,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
