2031-01-25,0.582599277,1.08696422,0.6623295425,0.237694865,0.646081018,1.054467171,0.6016701575,0.148873144,0.219680113,0.290487082,0.361294051,0.8190823705,1.27687069,1.4649790825,1.653087475,0.901748236,0.150408997,0.6579851,1.071121229,1.29553499,1.487347351,0.426779546,0.559197181,0.923866734,1.86335395,0.128595884,2.848341652,0.486463346,0.375629486,0.461533991,2.12874031,2.193955479,1.587318158,0.959320888,0.639840612,1.710448736,1.553242866,1.496183907,0.3903784,1.717176312,0.920239551,2.525226192,0.302806979,0.901725608,2.419972958,0.664522286,1.167897243,3.499827478,2.576867767,1.330586457,0.802484853,0.200087383,0.530165311,0.865364615,0.691378366,0.509028248,0.932996796,0.656001602,0.281196715,0.505900988,1.059722314,0.654017641,0.561491614,0.032483149,1.688406502,1.0237306795,0.359054857,0.827576174,0.759808444,0.617195009,1.293030695,0.389917994,1.900809603,0.071684851,0.419940267,0.243996634,0.974466645,0.718964576,0.303139016,0.27699931
2031-01-27,1.0954800434999998,0.5886149835000001,0.65616085625,0.7235714384999999,0.825262282,0.5703708435,1.95883821275,0.410230511,0.56565542,0.19270128450000001,0.690900365,1.0073560865,1.323811808,0.7400233340000001,0.15623486,0.6361294285000001,1.116023997,1.2761993835,1.43637477,1.688848113,2.032176359,0.978582626,0.827395197,0.99658026,1.482286021,0.571338594,0.85292716,1.510143057,0.026293752,1.031314861,0.182023069,0.397665581,1.97843939,0.310407828,1.29789625,1.459596476,1.491395,0.019836452,2.227089449,0.592970602,0.240475321,1.232164787,0.643721809,2.564375022,0.367024289,1.933763852,2.515758962,1.698815515,1.18476543,0.263987875,1.665561265,0.935637582,2.067409929,0.277413693,2.872516474,1.686643443,0.079782699,0.168993406,1.039418958,0.533418143,1.719243378,0.369228757,0.173962224,2.124288267,0.424571496,0.444801613,0.98674429,0.036659764,1.470774366,0.197708991,0.659718727,1.87506036,0.512558165,0.872571422,1.629067902,1.914854925,0.878869194,0.479323831,0.233602253,1.124444336
2031-01-29,1.60836081,0.090265747,0.64999217,1.209448012,1.004443546,0.086274516,3.316006268,0.671587878,0.911630727,0.094915487,1.18741175,1.656309533,0.427781101,1.322424336,0.359422485,2.179885277,1.264418764,1.782674754,1.11388738,0.273266304,0.902897228,0.083269131,2.68042596,0.134990509,1.457314397,2.112644828,0.145122659,0.22194241,0.161343152,0.177922531,0.073106204,0.499836999,1.155383345,1.720773724,1.693682071,1.915720109,0.778746108,0.070425586,0.241694158,1.008255981,1.095068096,1.100379898,1.310794743,0.787673022,0.125591806,0.381689218,0.653342468,0.400130652,0.664442865,0.289492558,1.364957317,0.34794179,1.211031078,1.305333604,0.876505543,1.094683379,0.74610553,1.907580323,1.084057774,0.151749912,0.100016511,0.662261129,1.054728265,0.820467728,1.255998967,1.854080333,0.885108675,0.498837096,0.633943707,0.312858213,0.580333231,0.384319358,1.259525493,0.292523692,0.5368141,0.164362359,0.056333266,0.261657781,0.164386348,0.164386348
2031-02-01,0.8583962924999999,1.2194841659999998,0.467335889,0.626212511,0.8050168075,0.21180743700000002,2.047565081,0.280148534,0.4992046683333333,0.7182608026666667,0.937316937,1.5561073475000002,2.174897758,2.028904888,1.882912018,2.02141607,2.159920122,1.6454609035,1.131001685,2.885197827,1.233881213,1.904609661,1.321694282,0.383368971,0.16842272,0.794611058,0.893333108,1.480895216,1.943316724,0.218180684,2.095266237,0.537674425,0.493361522,2.15593562,0.42439139,0.283636196,0.980384649,0.754220306,0.144214737,0.664927289,1.299376259,0.240957653,1.609742114,0.294573729,1.878288046,1.007981189,1.608112991,1.722714095,0.596639371,0.214334249,0.932053253,0.89631191,0.394204782,0.535521171,0.8972529,0.174856193,0.814383043,1.598438574,0.254050188,0.848166086,0.806376334,1.420280347,1.49552846,1.730719522,0.122704545,1.2884185815,2.454132618,1.562749699,1.767937154,0.093917021,0.683615896,0.13171894,1.075387336,0.696652472,0.018276162,0.757854231,0.149828693,0.209876892,0.175932864,2.697079878
2031-02-05,0.108431775,2.348702585,0.284679608,0.04297701,0.605590069,0.337340358,0.779123894,1.276864482,0.538958839,2.106100815,0.827816741,1.554571078,1.33595825,2.3373648,0.953893462,0.450918908,0.204661168,1.667997736,0.785829001,2.094906279,1.900004919,1.464291873,1.404421107,2.026504178,1.546170036,0.771095569,1.164962048,0.603656192,0.237304389,1.642869019,0.278408751,0.461100297,0.742972492,0.181278935,0.765485882,0.22266693,0.210108685,1.563671487,0.598125508,0.015269143,0.23605408,1.6907306,1.319555113,0.972315644,1.291349728,0.632475648,1.17648437,0.445839234,0.913630873,2.138876904,2.364785438,0.130651962,0.686675067,0.69269353,1.901126306,0.152182136,2.144098856,0.082237573,0.216628684,0.541561553,1.457864124,1.951714421,0.772302121,0.6174178,0.91508369,0.157730613,0.498105649,0.915464031,0.273336189,0.388828908,1.216957605,0.077930379,2.200749447,0.823110841,0.472358537,0.21187819,1.109776566,0.210914623,1.562545624,0.784973104
2031-02-12,0.844502297,0.343630409,0.000848462,1.596673306,2.086923523,1.4542335,0.923824026,0.70241899,0.27059505,0.832814994,1.497829224,2.222182487,2.532957969,1.145829007,0.575263412,0.849631724,1.430320343,1.40611549,0.116338204,0.080088339,0.537640617,0.490191273,0.005395995,0.583381961,2.818447441,0.53187847,0.420097022,0.555127794,1.261716984,1.276743496,0.627384262,1.150136626,0.77689678,0.384055852,0.627585858,0.478388263,1.728927554,1.087529774,0.293294745,0.932337062,0.835158183,2.288040271,0.714541364,2.225474249,0.178883552,1.522102602,1.266239862,2.223248097,0.259709468,0.702024146,0.015917845,1.046726424,0.510399838,1.263596806,0.55590319,1.141826401,2.152544974,1.630658666,0.766187611,0.360891686,0.003766325,1.078068277,0.770052048,0.354282257,2.865499325,1.342986955,0.347158788,1.499590776,1.043763807,0.397188354,0.596093574,0.164530358,0.365697831,0.015541644,0.808793066,0.377136444,1.638633737,0.678342482,1.272243123,1.107819628
2031-02-19,0.350888944,0.9486687385000001,1.101008556,0.9047199244999999,2.6854408405,1.0398934794999999,0.3161552145,0.298068335,0.917446851,1.0727377790000001,0.684618419,1.5111058445,0.947786077,0.613010042,0.4354015175,0.630835459,1.0851832309999998,0.7542388725,0.612863412,0.263318218,0.4347635845,0.54811378,1.229038586,0.916276256,0.913676227,1.43090712,0.9031020145,0.247638838,1.5308463285,1.0927809385,0.643263817,0.512910746,0.1514465655,0.8080831125000001,0.8617562655,0.7405159259999999,0.6284438055,1.7178185925,1.240973563,1.3851662365,0.8085471169999999,0.9173733835,0.719229339,1.6321671575,1.082915622,0.7889483075,1.4365268045,0.830165018,0.7862873530000001,1.253050683,0.4683939375,1.234364238,0.6061294815,0.802480521,0.4869263765,1.23650894,0.519715956,0.131683922,0.8090132225,1.3293482125,0.8518088905000001,0.5314855045,0.891750883,0.576366016,0.852630302,0.8894234955,2.0125496265000002,0.1839458195,0.34387499,0.403077417,0.2454906265,1.4591199220000002,1.7364785095000002,1.1407845285,1.829142103,0.4834956325,0.2740285765,0.44908559000000003,1.356129771,1.356129771
2031-02-26,1.169681009,1.068550305,1.679575954,0.039004617,0.564559116,0.214826667,0.388683009,0.199914337,1.144434052,0.159258328,1.217637789,2.042055091,1.266003166,0.799024736,0.925813031,0.120417248,0.59402267,1.049969368,1.303242885,0.504940366,0.327468461,0.229166594,0.956747978,0.086737934,2.651430314,0.234205761,1.492423343,0.977976112,1.398927392,1.302897537,0.957968991,0.138098221,0.780034589,0.953668985,0.246235113,2.042261239,0.68377442,2.494014655,0.962983738,0.20176155,0.636152003,0.447701194,3.019435299,0.17355659,0.781337366,1.602100654,0.471485468,0.657030453,0.978358139,0.185249095,1.071804992,2.108198683,0.511155279,2.311061199,0.779501766,0.642831954,0.128666676,0.841585353,0.072033873,1.360928255,1.673540659,1.651906417,0.111797271,0.465211049,1.641898063,0.201501781,2.013800656,0.406107075,0.211118547,0.711258518,0.494066763,1.448550948,1.151500454,0.607943709,1.702358212,1.209725562,0.620724714,1.489053131,2.187426206,0.230955902
2031-03-05,0.980826952,1.716824319,0.415044745,0.673020982,0.269630443,1.638628306,0.899075548,2.455254686,0.585746474,1.6437679,0.339280285,0.354055011,1.108257281,0.726968002,0.414744444,0.529985411,0.36119976,2.436620697,0.909108623,0.846978327,0.045598773,0.560533074,1.971570332,0.215721747,1.796492638,0.583592816,0.754437372,1.351921467,0.45360632,3.025968216,0.950623844,0.22546351,0.095979439,0.556214637,1.152134592,1.88222284,0.520560718,0.673803082,1.008325799,0.193005703,1.400834424,0.145415295,0.739477295,1.006716067,0.259706516,0.541560227,1.066532552,1.660375513,1.958589427,0.468727745,0.335399374,1.081936245,0.386560191,1.849397479,0.052032215,0.106497175,2.135394941,0.468130621,1.53763775,0.869220528,1.854324516,1.33323574,1.112843556,1.790040488,1.157328998,1.092128124,1.360523717,1.010693468,0.760321764,0.512524261,0.783036334,1.810007756,0.865584033,1.127272869,0.162352957,1.245481143,1.340858005,1.64130113,0.31223553,1.134060474
2031-03-19,0.5808265825,1.5200056389999999,0.5372088185,1.1173405235,1.5340136755,1.232856721,1.2624912305,0.1557592565,0.7266959854999999,1.6984476045,0.296984168,1.1276298125,0.900869517,0.844736977,1.106766274,0.342653303,1.6867414125,1.9081486155,1.3403154019999999,1.2426730455,1.2591409405,0.8754880215,0.6207315440000001,0.471595638,1.6213777505000002,0.59171259,0.6238162425,0.34111799099999995,1.286111171,0.8048986364999999,0.378012147,1.3463962475,1.244018575,0.502927998,0.6634900589999999,1.3218860875,2.1398887345000004,0.49664622950000004,1.0883661105,0.5852254625,0.6143378429999999,0.6709900135,0.2341143255,0.9812336159999999,0.8990330900000001,0.8797024015,0.18920173699999998,0.827035328,0.8540075185,1.4524291885,1.2659704905,1.7065997755,0.40105930850000004,0.611880998,0.9297912595,0.46642543849999996,1.1043601404999999,1.386537304,1.0773584575,0.7142056880000001,1.0697113065,0.4914469575,0.721088251,0.5603578674999999,0.9345411745000001,0.37523003349999995,0.858766997,0.918334531,0.7165263935,2.0399495649999997,1.7148360475,0.9005607595,1.23317659,0.6686334599999999,1.477237987,1.6139548315,0.6686552655,0.313854444,1.489294836,1.5597464385
2031-03-31,1.271346309,0.245753335,1.146207059,2.228449255,0.436952625,0.20905181,0.575558897,1.174928944,0.111663314,1.322942744,1.373570363,2.010272638,1.026141061,0.77530355,0.18738574,1.391406707,0.549599701,0.403212579,2.773093998,0.516295027,0.005363962,1.656102204,0.046721772,1.139825963,0.78285887,1.190077775,0.541166071,1.559168176,0.355643546,0.239917612,1.671887366,1.288825043,1.55690315,0.84567617,0.58786429,1.322850891,0.572009768,1.902191107,1.217898223,0.965962643,0.265119105,0.176806678,0.755521797,0.598300268,0.375839264,1.086116871,1.639505278,0.8646037,0.128382572,0.342426804,0.606622199,0.314959479,0.041943275,1.745186213,1.2753024,1.890274263,0.863343163,0.98660644,1.227570373,0.975289449,1.704015135,0.27849088,0.202411524,0.456011928,1.212431339,1.786676536,0.609058082,2.564022304,0.516059889,0.115523061,0.647966321,0.840885926,1.12416196,1.558550149,0.097067783,0.429128578,3.002548947,0.663689035,0.92840422,0.865986608
2031-04-16,1.945083699,1.150734135,0.64314792,0.610173435,0.1923358,0.4701041345,0.9824856495000001,0.746034605,0.853335391,0.7243380804999999,2.049140135,0.417540137,1.093036343,1.02021785,0.35195294,0.521691481,0.24818026450000003,0.4579346445,0.8341458975,1.1605775965,1.5909651875000002,0.774213049,2.298290622,0.8578800635,0.6343593935,1.0053069159999999,0.912230463,0.424849539,2.0836762315,1.1309943625,0.0817298625,2.3158353089999997,0.7121223485,0.526789722,1.4600455525,2.0988933365,0.74829105,1.683466675,1.209049981,1.0140524685,0.508495871,0.79317258,0.3700798965,0.402559744,1.1000588255,0.439713101,0.9063044865000001,0.49063029550000004,1.2611682325,0.908002406,0.810304937,0.3092267615,0.8309491015,1.2745952875,0.502269122,1.578196657,0.943411467,0.778599662,0.373621738,0.5550944345,0.44690630600000003,1.698456847,1.3900052935,0.67311406,0.897561837,0.9557332285,0.604883058,1.9814312159999998,0.6988231355000001,1.3689246575,0.9395567925,0.661516018,0.756460059,0.428015013,1.339892463,1.272785651,1.571363731,0.595178867,1.3736830885,1.7928386920000001
2031-04-30,0.860911985,0.86176008,0.019348207,1.454635321,2.126040134,1.915750967,0.780670374,1.785541282,0.892784187,0.572692136,1.45060736,1.994393237,1.126095388,0.473293351,1.929140182,1.145086511,3.580469603,1.430373542,2.185687248,1.096126958,0.37028804,0.691950268,1.323964127,0.288303149,1.561881565,1.587050962,0.871581613,0.885370048,1.144095455,0.969165956,0.63733112,0.316981161,1.028786903,2.239953237,1.684912285,0.931764693,0.558554847,1.833468241,1.147796509,0.969188546,0.191776443,1.04785369,0.674450092,2.006668652,1.925675382,1.110955198,1.05246419,0.926526152,0.839969349,0.367023463,1.115809008,1.836957822,0.262570526,0.039013183,0.501126996,1.753950099,2.615884558,1.887301474,1.024546382,0.294285989,0.873877012,1.819775841,1.770873761,1.85909269,1.673749411,1.456005553,2.622268753,1.629676284,1.633094744,0.384566483,1.343051683,0.769409857,2.253496878,0.568448332,0.466520416,2.536957,1.100749375,1.247893268,0.641112755,0.39534261
2031-05-21,0.680695114,0.6851119465,1.8899628419999999,0.571593864,0.946660336,1.1704040365000001,1.1487616225,1.445716609,0.706844697,0.49291697300000004,0.5937614825,0.3038273155,0.9869449135,1.0371938215,0.662022109,0.714892334,1.518820221,2.0951125925,0.735545341,0.20219802299999998,0.322391882,0.295143553,1.701485324,0.366708067,0.562820723,1.9367143160000002,1.6020252125,0.71902811,1.8379785385,1.2850116925,0.460992562,0.963807541,1.161737419,1.457919988,1.0462468249999999,0.6366546375,1.130776288,1.1654601415,2.0470683775,0.991893954,1.112911847,0.1678045145,1.2897302225,1.074140933,0.5239220145,0.7358173345000001,0.456077019,1.1711960355,1.03227146,1.1435104914999998,1.4117704734999998,0.287816165,0.9148491215000001,1.1373381955,1.1329425505000001,1.7958303155,1.1847987450000002,1.5333428735,1.5600020744999998,1.2810909185,1.4310740745,0.5270308385,0.894523827,0.865306067,0.0311650965,1.1802060575,1.1754905535,1.0497416099999999,0.819320547,0.5304530665,1.4195733435,0.5123154285,1.5328079165,1.4144965475,0.8725749635000001,0.5687453365,1.1319865625,1.530070244,1.532587801,0.7684758755
2031-05-28,0.163973062,0.652015216,0.546019405,0.841225773,0.459143423,0.40948169,0.992481532,0.258396151,1.106035418,0.154609982,0.231460441,0.851679273,1.937411244,2.482209614,0.40250131,2.141578378,0.74993239,0.239640008,0.592441992,0.856615818,0.676428119,0.361707453,1.709281918,1.147725296,1.627412888,1.013723927,0.450082173,1.055758991,1.467033017,1.545128778,1.291608352,1.840212232,0.980715588,0.177227158,0.330721199,0.55996687,2.545324151,0.035634389,0.187244324,1.126808395,1.455553305,2.784791845,2.019913588,1.604341195,0.033823932,0.373661317,0.464293047,0.507801713,0.82166165,0.840380631,3.238691499,0.537497273,0.19703346,0.381237289,0.230912505,0.715677073,0.395353381,0.402946128,0.38035271,0.466691682,0.3477692,0.960198122,0.524396304,0.442785178,0.530127931,0.975324921,0.683549012,0.977596111,0.757646341,0.0647909,0.048989244,0.325451176,0.274168035,0.246912548,0.317557072,0.079463394,0.436019837,0.154831363,0.620736503,2.025671027
2031-06-18,1.25570393,0.771089872,3.220789026,1.127440603,2.553723427,0.521255951,0.918731036,0.223813145,0.672165536,1.087559736,0.008287001,0.985673202,1.027191137,1.507537716,1.26168772,1.616673628,0.531978557,0.684668829,0.670382785,0.463161718,1.109198085,0.86068927,1.138506543,0.940467817,1.87794116,0.05097111,0.913198166,0.142005022,1.336511384,1.736851712,0.762184979,0.628750205,2.007920655,0.738477163,2.020284198,1.255998966,0.251913781,0.126604796,2.772611791,1.161625849,0.226469869,0.411474115,1.104680482,0.228978853,1.825934851,0.127754396,1.038029451,1.352501609,0.045866238,0.341167965,0.821229798,0.990607265,1.842578834,0.474411451,0.628932199,0.551225736,0.008593954,0.755345954,0.040835828,0.780396932,1.243828517,0.263376191,0.196341624,1.797307769,0.326551471,2.085709853,0.335104795,0.28414468,1.643755643,0.924055737,0.369001777,0.029494053,1.129582567,1.358648989,0.185213357,1.462507703,0.232944238,1.095755248,0.384883344,0.661137377
2031-06-30,0.801065086,0.346972906,0.905372729,0.47834423,0.421329859,0.276190709,1.464278504,1.819244949,0.006213491,0.399487693,0.32023772,1.927663555,0.323818713,0.421405811,1.688390433,0.936627232,1.65944108,0.26527082,1.817823684,1.867769174,1.858745288,1.648766758,1.804163903,0.127760986,0.274183395,1.93435001,0.197391303,1.763431635,0.083530804,0.369439592,0.30951936,0.003415123,0.996687759,0.402575734,1.446427766,0.244917797,2.010024325,1.026734321,0.710610826,0.269385008,1.278785362,0.344327478,0.482025032,0.584059128,2.761345641,0.416705601,1.044723225,2.104056414,0.617059002,0.041300473,0.618964434,1.147203843,1.086984329,2.342415864,0.028425499,1.673517989,0.488595447,0.401934073,3.008782459,1.516022582,0.498805657,0.387848247,0.4472815,1.375228304,2.66873892,0.749702163,0.17746252,1.041999133,0.555902796,0.339989474,0.553575672,1.255544096,1.146663409,0.045220737,0.753452705,0.402127814,0.996472384,0.268547246,1.255124929,1.107209224
2031-09-17,1.771212721,1.115349066,1.668330851,0.555360495,0.183642647,0.225788173,0.307532636,0.688392617,0.501488028,2.059367018,1.345149004,0.662368762,0.205172587,0.008469057,2.096543043,2.459018853,1.040387327,0.244729926,1.432437153,0.431158495,0.404586884,2.04699147,0.958492586,2.024549471,1.267184058,0.733205737,0.260357684,3.19867322,2.125692298,0.203518127,0.710895809,1.34958316,3.42718026,0.338967632,1.578126233,1.623508114,0.191716244,2.064908873,2.15895047,0.254651229,0.49676893,0.822605425,0.437433433,0.901286998,1.613712461,0.001157339,0.643826639,1.303929468,0.516132954,0.586499895,0.836743508,0.133380802,1.416267472,1.608438183,0.475580929,0.67245537,0.262448563,0.873311999,2.346269939,0.135320873,0.478872835,0.684992129,0.526364177,0.507142041,2.289247761,2.063763547,0.216503328,0.094630411,0.30001237,0.777256839,0.020619576,2.067983504,0.190783347,1.184541488,0.852462968,1.274644147,2.353243425,0.107122584,0.822594084,0.174678457
